,Northing,Easting,Height
129,502918.69850139704,60348.29260858522,243.85572771145547
130,502917.6042672086,60348.17373634748,239.07950215900433
131,502914.90982981975,60347.88112776226,227.3416306832614
132,502919.5824231649,60348.16764033529,242.5633731267463
133,502918.66192532395,60348.067056134125,238.54914909829822
134,502916.11379222764,60347.78968757939,227.4117348234697
135,502918.73507747025,60347.84759969521,233.63271526543056
136,502917.3055626112,60347.69215138431,227.3660147320295
137,502918.50952501915,60347.59766319534,227.37820675641353
138,502919.7409194819,60347.50317500636,227.5153670307341
139,502920.96012192033,60347.41173482348,227.5885191770384
140,502920.475488951,60346.25654051309,227.50622301244604
141,502919.39954279916,60346.33274066549,227.32639065278136
142,502919.97866395744,60346.591821183654,234.42214884429774
143,502920.16154432314,60346.80213360428,239.6860553721108
144,502917.34518669045,60346.49428498858,227.3446786893574
145,502920.66141732293,60347.05511811024,246.38252476504957
146,502917.8877317755,60346.75031750064,234.25450850901706
147,502916.30886461784,60346.57658115317,227.3416306832614
148,502915.269494539,60346.65582931167,227.3446786893574
149,502918.55524511053,60347.207518415045,246.11734823469652
150,502917.64693929395,60347.10693421388,242.1671323342647
151,502914.27584455174,60346.741173482354,227.50317500635003
152,502917.33299466607,60347.26238252477,245.22733045466097
153,502913.23037846084,60346.820421640856,227.42392684785372
154,502912.2001524004,60346.902717805446,227.45440690881384
155,502911.1363982729,60346.978917957844,227.31115062230126
156,502914.092964186,60347.48488696978,244.48666497332997
157,502910.0208280417,60347.04902209806,226.94538989077984
158,502910.6731013463,60347.30810261621,234.1661163322327
159,502909.7312674626,60347.396494793,234.5166370332741
160,502908.8016256033,60347.487934975885,234.96164592329188
161,502907.77139954286,60347.56413512828,234.88544577089158
162,502906.66497333,60347.64033528068,234.5897891795784
163,502905.8145796293,60347.73787147575,235.32435864871735
164,502904.82397764805,60347.82016764035,235.4645669291339
165,502903.5499110999,60347.875031750074,234.3947167894336
166,502902.5074930151,60347.954279908576,234.3398526797054
167,502901.4803149607,60348.03352806706,234.30327660655325
168,502900.4531369064,60348.112776225564,234.29108458216922
169,502899.41376682767,60348.18897637796,234.21488442976892
170,502896.71018542047,60348.10058420117,227.21056642113288
171,502895.72263144533,60348.185928371866,227.38430276860555
172,502895.45440690883,60348.33832867666,230.49022098044202
173,502894.44551689114,60348.42062484126,230.5633731267463
174,502892.66852933716,60348.42672085345,227.4665989331979
175,502894.43637287285,60348.78028956059,238.96062992125988
176,502891.64135128283,60348.50292100585,227.4391668783338
177,502890.6385572772,60348.58521717044,227.5184150368301
178,502892.45821691654,60348.94488188978,239.20751841503687
179,502889.9893319787,60348.70408940819,229.07594615189234
180,502888.6207772416,60348.749809499626,227.62814325628656
181,502887.5722631446,60348.826009652024,227.50622301244604
182,502886.5664211329,60348.908305816614,227.57937515875034
183,502887.29489458987,60349.1551943104,234.68732537465078
184,502886.252476505,60349.231394462804,234.59588519177044
185,502885.23139446287,60349.31064262129,234.53797307594618
186,502884.2042164085,60349.386842773696,234.49530099060203
187,502883.1648463298,60349.463042926094,234.40386080772163
188,502881.5494030989,60349.31064262129,227.89941579883165
189,502882.1772923547,60349.542291084595,234.4709169418339
190,502880.6532893067,60349.402082804176,228.34137668275338
191,502881.1440182881,60349.62153924309,234.41605283210572
192,502880.2174244349,60349.70688341378,234.74828549657104
193,502879.296926594,60349.79527559056,235.1140462280925
194,502878.4008128017,60349.883667767346,235.5621031242063
195,502877.489458979,60349.97205994413,235.95834391668785
196,502876.3738887479,60350.042164084334,235.5438150876302
197,502875.29489458987,60350.115316230644,235.23291846583695
198,502874.28905257815,60350.19151638304,235.24815849631705
199,502873.2954025909,60350.270764541536,235.28168656337317
200,502872.23774447554,60350.343916687845,235.08356616713235
201,502871.1343662688,60350.414020828044,234.68427736855477
202,502868.34544069093,60350.33172466346,227.740919481839
203,502867.3365506731,60350.40792481586,227.75920751841508
204,502866.35204470414,60350.48717297436,227.74701549403102
205,502863.5113030227,60350.48717297436,228.19812039624085
206,502864.8006096013,60350.410972821956,228.7955295910592
207,502865.7180594362,60350.301244602495,227.90246380492766
208,502866.790957582,60350.20675641352,227.72263144526292
209,502867.94005588023,60350.115316230644,227.740919481839
210,502870.81737363484,60350.182372364754,234.48920497841002
211,502872.07924815855,60350.10312420626,234.97383794767592
212,502873.28321056644,60350.01778003557,235.1871983743968
213,502874.39878079767,60349.92633985269,235.09880619761245
214,502875.5814071629,60349.840995682,235.22682245364493
215,502876.84632969275,60349.758699517406,235.69926339852682
216,502877.9893319788,60349.66725933453,235.6901193802388
217,502879.0347980697,60349.566675133356,235.24511049022104
218,502880.061976124,60349.46609093219,234.7726695453391
219,502881.1470662942,60349.36855473712,234.48006096012193
220,502882.3205486412,60349.27711455424,234.5471170942342
221,502883.5123190247,60349.19177038355,234.71475742951492
222,502884.6736093473,60349.100330200665,234.6934213868428
223,502885.85623571253,60349.01193802389,234.81229362458728
224,502887.04495809,60348.9235458471,234.8976377952756
225,502886.8041656084,60348.691897383804,229.17348234696473
226,502887.5600711202,60348.563881127775,227.52755905511813
227,502888.7426974855,60348.47244094489,227.5702311404623
228,502890.0411480824,60348.3901447803,228.10363220726444
229,502891.0957581916,60348.28651257304,227.60375920751844
230,502892.22352044715,60348.18897637796,227.4178308356617
231,502894.02794005594,60348.164592329194,230.0482600965202
232,502895.2928625858,60348.07620015241,230.4170688341377
233,502895.74396748806,60347.911607823225,227.39039878079757
234,502898.52984505973,60347.98171196344,234.10515621031246
235,502896.87477774965,60347.81407162815,227.1922783845568
236,502899.77038354083,60347.896367792746,234.38862077724158
237,502900.95605791215,60347.80492760986,234.43129286258576
238,502902.14782829577,60347.71043942089,234.47396494792991
239,502903.3243586488,60347.61899923801,234.48920497841002
240,502904.6868173737,60347.5458470917,235.2694945389891
241,502905.8816357634,60347.45135890273,235.33655067310139
242,502906.94843789696,60347.34772669546,234.84886969773942
243,502908.1859283719,60347.25933451868,235.08356616713235
244,502909.2954025909,60347.15875031751,234.79705359410724
245,502910.3683007367,60347.05511811024,234.3185166370333
246,502913.3522987047,60347.15265430532,242.04826009652024
247,502910.0756921515,60346.80213360428,227.9451358902718
248,502911.1150622302,60346.69240538482,227.28371856743718
249,502915.9095758192,60346.98806197613,242.9138938277877
250,502912.33426466864,60346.60401320803,227.43307086614175
251,502913.52908305824,60346.50952501906,227.43611887223778
252,502919.4422148845,60346.927101854206,247.985775971552
253,502914.69646939303,60346.41198882399,227.31724663449327
254,502920.08839217684,60346.777749555506,245.67843535687075
255,502917.5189230379,60346.49733299468,234.44958089916184
256,502915.88519177045,60346.31750063501,227.32334264668535
257,502917.0922021845,60346.22606045213,227.37211074422152
258,502920.91744983493,60346.41808483618,238.9179578359157
259,502918.29616459244,60346.131572263155,227.39954279908565
260,502920.71932943875,60345.94564389129,227.57937515875034
261,502919.30200660415,60344.8727457455,227.45135890271783
262,502918.2626365253,60344.95808991619,227.4178308356617
263,502920.8473456947,60345.43357886717,243.27355854711712
264,502917.2171704344,60345.03733807469,227.3690627381255
265,502916.1717043435,60345.11658623318,227.31419862839726
266,502915.14147828304,60345.19888239777,227.35687071374144
267,502914.1478282957,60345.28117856236,227.5123190246381
268,502917.1775463551,60345.79933959869,245.1145542291085
269,502913.08102616214,60345.35737871476,227.35687071374144
270,502916.38811277633,60345.90601981205,246.10820421640847
271,502912.06604013214,60345.43967487936,227.4117348234697
272,502910.99618999247,60345.515875031764,227.2715265430531
273,502910.0330200661,60345.60426720854,227.55499110998227
274,502910.5511811024,60345.84810769623,234.18440436880877
275,502909.60629921267,60345.939547879105,234.5623571247143
276,502908.7498094997,60346.03708407418,235.29997459994922
277,502907.8811277623,60346.13462026925,235.96443992887987
278,502907.0642621286,60346.23520447042,236.83921767843538
279,502906.01270002546,60346.31445262892,236.738633477267
280,502904.7538735078,60346.36626873254,235.738887477775
281,502903.6931673864,60346.44551689104,235.57124714249431
282,502902.9677419356,60346.555245110496,236.82702565405134
283,502901.934467869,60346.631445262894,236.77216154432313
284,502900.57810515625,60346.680213360436,235.39751079502165
285,502899.331470663,60346.73507747017,234.41605283210572
286,502896.58521717053,60346.64058928119,227.24714249428504
287,502895.5763271527,60346.72288544578,227.33248666497337
288,502895.2075184151,60346.86918973839,230.05435610871223
289,502894.28702057415,60346.95758191517,230.47498094996192
290,502893.1714503429,60347.03378206757,230.1183642367285
291,502892.5130810262,60346.96672593346,227.44831089662182
292,502891.51028702065,60347.045974091954,227.50622301244604
293,502890.4953009907,60347.125222250455,227.54889509779025
294,502889.4803149607,60347.21056642114,227.5153670307341
295,502888.4561849124,60347.289814579635,227.50317500635003
296,502887.4411988825,60347.36906273814,227.5397510795022
297,502886.8346456694,60347.48488696978,229.20701041402086
298,502887.16992633994,60347.698247396496,234.72085344170694
299,502886.3378206757,60347.79578359157,235.47980695961397
300,502885.4112268225,60347.88112776226,235.79984759969523
301,502884.3749047499,60347.957327914664,235.72974345948694
302,502883.3385826772,60348.03657607316,235.6443992887986
303,502882.30226060457,60348.112776225564,235.5377190754382
304,502881.29032258067,60348.18897637796,235.52552705105413
305,502880.2387604776,60348.26517653036,235.40970281940568
306,502879.2420624842,60348.34442468886,235.43408686817378
307,502878.26670053345,60348.42672085345,235.55905511811028
308,502877.3522987047,60348.51511303024,235.94919989839983
309,502876.2214884431,60348.579121158255,235.43103886207774
310,502875.139446279,60348.65532131065,235.15976631953265
311,502874.0116840234,60348.71932943867,234.64160528321062
312,502873.00889001787,60348.79857759716,234.67818135636276
313,502872.01524003054,60348.87782575566,234.72694945389895
314,502870.9880619762,60348.950977901965,234.60807721615447
315,502868.18999238004,60348.87172974346,227.60680721361445
316,502867.19634239277,60348.950977901965,227.7195834391669
317,502866.1905003811,60349.02717805436,227.6433832867666
318,502868.8757937516,60349.42951485904,241.96291592583188
319,502865.59309118625,60349.143002286015,229.22529845059694
320,502868.29667259345,60349.54533909069,243.58140716281434
321,502864.59334518673,60349.21920243841,229.234442468885
322,502867.2298704598,60349.61544323089,243.30708661417327
323,502863.5722631446,60349.29540259082,229.1643383286767
324,502866.7757175515,60349.74041148083,245.36449072898148
325,502862.2250444502,60349.34112268226,227.8171196342393
326,502865.934467869,60349.83185166371,245.95275590551185
327,502861.2252984507,60349.42037084075,227.8201676403353
328,502865.2120904242,60349.929387858785,246.989077978156
329,502860.2316484634,60349.499618999245,227.85979171958348
330,502864.2458724918,60350.00863601728,247.03175006350017
331,502859.2197104395,60349.57581915164,227.78054356108717
332,502863.1028702058,60350.0756921514,246.47396494792991
333,502860.7528575058,60349.871475742955,237.49758699517403
334,502859.1160782322,60349.73126746254,231.22783845567693
335,502861.63373126753,60350.106172212356,244.60553721107445
336,502858.15595631197,60349.810515621044,231.33147066294137
337,502861.2954025909,60350.240284480584,247.0683261366523
338,502859.87198374403,60350.11836423673,241.64897129794264
339,502857.12268224545,60349.883667767346,231.17297434594875
340,502859.9146558294,60350.28295656592,245.55651511303026
341,502858.7929895861,60350.18542037085,241.2954025908052
342,502859.0307340615,60350.36525273051,245.91922783845573
343,502857.3726187453,60350.22809245619,239.63119126238257
344,502854.2484124969,60349.96291592584,227.78054356108717
345,502858.250444501,60350.4597409195,246.6903733807468
346,502853.23647447303,60350.03606807214,227.7134874269749
347,502852.251968504,60350.115316230644,227.72263144526292
348,502851.2735585472,60350.19151638304,227.74701549403102
349,502850.29210058425,60350.26771653545,227.80492760985524
350,502849.33197866403,60350.346964693934,227.8658877317755
351,502848.34442468896,60350.42316484633,227.87198374396752
352,502847.33248666505,60350.49631699265,227.77749555499116
353,502844.4307848616,60350.50546101094,227.74701549403102
354,502845.5189230379,60350.41706883415,227.75311150622304
355,502846.6375412751,60350.32867665736,227.75615951231907
356,502847.7348234698,60350.24333248667,227.743967487935
357,502848.85953771917,60350.15798831599,227.80797561595125
358,502849.965963932,60350.07264414529,227.80187960375923
359,502851.0662941327,60349.98425196851,227.75311150622304
360,502852.16967233946,60349.89585979173,227.71043942087888
361,502856.4307848617,60350.07264414529,239.63423926847858
362,502853.28219456447,60349.80746761494,227.7195834391669
363,502859.0703581408,60350.11226822455,245.40106680213364
364,502857.5311150623,60349.98425196851,239.5641351282703
365,502854.48615697236,60349.72517145036,228.0182880365761
366,502860.1981203963,60350.02997205996,245.49555499111003
367,502858.9545339091,60349.92329184659,240.77114554229112
368,502856.7294894591,60349.734315468646,232.30988061976126
369,502861.0515621032,60349.91719583441,244.50495300990607
370,502857.5707391416,60349.62153924309,231.24612649225304
371,502862.2494284989,60349.83794767591,244.85242570485147
372,502863.61188722384,60349.77393954789,245.7912115824232
373,502861.2131064263,60349.566675133356,236.60756921513845
374,502858.9057658116,60349.36855473712,227.7653035306071
375,502864.93167386344,60349.70383540768,246.55321310642623
376,502861.5636271273,60349.41122682246,233.6144272288545
377,502860.0548641098,60349.28016256033,227.83235966471938
378,502865.3919227839,60349.55753111507,244.03860807721617
379,502862.6883413767,60349.32283464568,233.63271526543056
380,502866.0685801372,60349.42951485904,242.3164846329693
381,502862.3042926087,60349.100330200665,227.7927355854712
382,502866.8976377953,60349.31673863349,241.19786639573283
383,502863.7947675896,60349.04546609094,229.19481838963682
384,502868.53136906284,60349.271018542044,243.15468630937264
385,502866.91592583194,60349.13081026163,236.89408178816362
386,502864.8920497842,60348.950977901965,229.0393700787402
387,502866.50749301503,60348.90220980443,230.87426974853955
388,502866.80314960633,60348.73761747524,227.6159512319025
389,502867.94919989846,60348.64922529846,227.63119126238257
390,502870.84785369574,60348.71932943867,234.52273304546614
391,502872.00304800615,60348.630937261885,234.58674117348238
392,502873.13995427993,60348.539497079,234.53187706375417
393,502874.29210058425,60348.45110490222,234.57454914909835
394,502875.6454152909,60348.38100076201,235.42494284988572
395,502876.86461772927,60348.29260858522,235.70535941071887
396,502878.0106680214,60348.20421640844,235.69621539243082
397,502879.15062230127,60348.10972821946,235.62915925831857
398,502880.3058166117,60348.021336042686,235.67487934975875
399,502881.4762509526,60347.9329438659,235.74498348996704
400,502882.6405892813,60347.84455168911,235.78155956311917
401,502883.8201676404,60347.756159512326,235.88519177038356
402,502884.9936499874,60347.66471932945,235.92786385572774
403,502886.0787401576,60347.56718313437,235.6626873253747
404,502887.0571501144,60347.45745491492,234.90678181356367
405,502886.8803657608,60347.23495046991,229.4599949199899
406,502887.5661671324,60347.09779019559,227.49707899415802
407,502888.7335534672,60347.00635001271,227.4696469392939
408,502890.0655321311,60346.927101854206,228.13411226822458
409,502891.07137414283,60346.81737363476,227.52146304292611
410,502892.22961645934,60346.72288544578,227.4422148844298
411,502894.02489204984,60346.695453390916,229.99339598679202
412,502895.2319024638,60346.60401320803,230.1183642367285
413,502894.57353314717,60346.540005080016,227.43002286004574
414,502895.74091948196,60346.44551689104,227.32639065278136
415,502898.54508509027,60346.515621031256,234.13563627127257
416,502896.91440182884,60346.354076708165,227.33248666497337
417,502899.8862077725,60346.43942087885,234.81229362458728
418,502901.2578105157,60346.369316738645,235.6657353314707
419,502902.76657353324,60346.30835661672,237.05562611125225
420,502903.65354330715,60346.18643637288,235.82423164846335
421,502904.8696977395,60346.094996190004,235.97663195326396
422,502906.2595885193,60346.027940055894,236.8910337820676
423,502907.3782067565,60345.927355854714,236.65328930657867
424,502908.3413766828,60345.80848361698,235.6901193802388
425,502909.3289306579,60345.695707391424,234.8915417830836
426,502910.3530607062,60345.58597917196,234.1935483870968
427,502910.0878841758,60345.339090678186,227.96037592075186
428,502911.1150622302,60345.22631445264,227.24104648209297
429,502916.5831851664,60345.59207518416,245.7607315214631
430,502912.3434086869,60345.13792227585,227.40563881127767
431,502913.5107950217,60345.040386080786,227.32334264668535
432,502914.7147574296,60344.9489458979,227.3629667259335
433,502920.68275336555,60345.37261874525,248.2143764287529
434,502915.9065278131,60344.85445770893,227.35382270764543
435,502917.11353822716,60344.759969519946,227.40259080518166
436,502918.31445262895,60344.66548133097,227.4391668783338
437,502919.5092710186,60344.567945135896,227.43307086614175
438,502920.37185674376,60343.299974599955,227.46355092710186
439,502920.9235458471,60343.74803149607,238.94843789687584
440,502919.8171196343,60343.62915925833,234.0899161798324
441,502918.3418846838,60343.46456692914,227.60375920751844
442,502917.2903225807,60343.54381508764,227.4665989331979
443,502920.65532131074,60344.10464820931,246.68732537465078
444,502918.10718821443,60343.82727965457,235.55295910591826
445,502916.23266446544,60343.62001524004,227.35991871983748
446,502918.89662179333,60344.10160020321,243.4686309372619
447,502915.1841503684,60343.699263398536,227.27457454914912
448,502918.8448056897,60344.284480568975,247.65049530099063
449,502914.1905003811,60343.78155956313,227.39954279908565
450,502917.86334772676,60344.36982473966,247.80594361188724
451,502913.1816103633,60343.86385572772,227.48488696977398
452,502914.3703327407,60344.180848361706,237.10134620269244
453,502912.1330962663,60343.94310388622,227.40868681737368
454,502913.4345948693,60344.26924053849,237.4457708915418
455,502911.078486157,60344.01930403862,227.27457454914912
456,502911.5753111507,60344.2600965202,233.8216916433833
457,502910.0756921515,60344.09855219711,227.35687071374144
458,502910.6182372365,60344.345440690886,234.0899161798324
459,502909.7007874017,60344.43688087377,234.5623571247143
460,502908.8382016765,60344.53441706885,235.24511049022104
461,502908.0182880367,60344.63500127001,236.05283210566427
462,502907.17703835416,60344.73253746508,236.85445770891545
463,502906.23520447046,60344.82092964187,237.18364236728476
464,502905.18364236737,60344.89712979427,237.02819405638814
465,502904.1534163069,60344.973329946675,236.98552197104397
466,502903.1140462282,60345.05257810516,236.90627381254765
467,502902.1021082043,60345.13182626366,236.92151384302772
468,502900.80975361954,60345.18364236729,235.75717551435108
469,502899.4991109983,60345.23241046483,234.53492506985017
470,502898.3835407671,60345.302514605035,234.1203962407925
471,502896.73761747533,60345.13487426976,227.24409448818903
472,502895.7317754636,60345.21717043435,227.30810261620525
473,502894.72898145806,60345.29641859285,227.3690627381255
474,502893.70789941587,60345.37566675134,227.38125476250954
475,502892.6898653798,60345.457962915934,227.45745491490985
476,502891.6779273559,60345.53416306834,227.40868681737368
477,502890.6751333503,60345.61645923293,227.48793497587
478,502889.9954279909,60345.732283464575,228.89916179832363
479,502888.63296926604,60345.77800355601,227.47879095758196
480,502887.61798323604,60345.857251714515,227.47269494538995
481,502886.8072136145,60345.95783591568,228.33223266446535
482,502887.3284226569,60346.18338836679,234.58064516129036
483,502886.4932689866,60346.27787655577,235.27863855727713
484,502885.6672593346,60346.37541275083,236.03454406908816
485,502884.822961646,60346.46990093981,236.70510541021085
486,502883.8536957075,60346.55219710441,236.85750571501146
487,502882.823469647,60346.62534925071,236.741681483363
488,502881.8267716536,60346.70764541529,236.8178816357633
489,502880.7934975871,60346.78079756161,236.70510541021085
490,502879.7785115571,60346.860045720096,236.65328930657867
491,502878.75742951495,60346.93624587249,236.5923291846584
492,502877.73634747276,60347.0124460249,236.53136906273815
493,502876.72136144276,60347.0886461773,236.49174498348998
494,502875.48691897397,60347.14351028703,235.57124714249431
495,502874.22504445014,60347.20142240285,234.5623571247143
496,502871.4330708662,60347.11607823217,227.50927101854205
497,502870.43942087895,60347.19227838457,227.5123190246381
498,502869.4366268733,60347.274574549156,227.57327914655832
499,502868.45212090435,60347.35077470156,227.60680721361445
500,502867.44323088654,60347.430022860055,227.60071120142243
501,502866.443484887,60347.50622301246,227.59766319532642
502,502865.6540513082,60347.60375920752,228.40233680467364
503,502864.8188976379,60347.69519939041,229.13690627381257
504,502867.1841503683,60348.067056134125,242.03911607823218
505,502863.4930149861,60347.74091948185,227.75920751841508
506,502866.2636525274,60348.149352298715,242.3378206756414
507,502864.3556007113,60347.98475996953,234.98298196596397
508,502862.4932689866,60347.82016764035,227.78359156718318
509,502865.7150114301,60348.26517653036,244.03251206502415
510,502863.0662941327,60348.03657607316,233.83083566167133
511,502864.0172720346,60348.28041656084,241.25882651765306
512,502862.5267970537,60348.149352298715,235.53162306324617
513,502861.7160274321,60348.24384048769,236.27533655067316
514,502862.3012446026,60348.45720091441,242.28295656591317
515,502860.2712725426,60348.283464566935,234.5166370332741
516,502861.8958597918,60348.579121158255,244.47142494284992
517,502859.25019050046,60348.35356870715,234.3642367284735
518,502860.7650495302,60348.64312928626,243.92887985775974
519,502858.21996444,60348.42976885955,234.23622047244098
520,502857.2385064771,60348.50596901195,234.245364490729
521,502857.32994666,60348.67360934723,238.32969265938536
522,502856.2357124715,60348.579121158255,234.1722123444247
523,502855.22987045976,60348.65532131065,234.10515621031246
524,502854.2301244603,60348.728473456955,234.0411480822962
525,502853.23647447303,60348.80467360935,234.00152400304805
526,502852.1818643638,60348.87477774957,233.69672339344683
527,502849.5971551944,60348.81686563374,227.69824739649482
528,502848.64617729245,60348.89611379224,227.82626365252736
529,502847.6586233173,60348.96926593854,227.7927355854712
530,502846.66497333004,60349.04546609094,227.80187960375923
531,502845.68046736106,60349.12166624334,227.7622555245111
532,502844.7020574042,60349.19786639574,227.75311150622304
533,502843.72669545346,60349.27406654814,227.71043942087888
534,502842.7482854966,60349.34721869444,227.75006350012703
535,502841.79121158255,60349.42341884685,227.73482346964695
536,502841.08712217433,60349.52095504192,228.737617475235
537,502839.8526797054,60349.57581915164,227.7622555245111
538,502839.75819151645,60349.71907543816,230.9687579375159
